feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,feat_06,feat_16,feat_07,feat_17,feat_08,feat_18,feat_09,feat_19,feat_10,feat_20,Accuracy
0.515150087,0.518514248,0.477623589,0.530716687,0.491344455,0.507640363,0.470742685,0.46887194,0.47815834,0.475547033,0.477299577,0.505734094,0.518716366,0.520536558,0.50196513,0.479994687,0.433092547,0.484080327,0.481733821,0.504566974,0.996299006
0.528240925,0.557725,0.504353935,0.52673971,0.543454004,0.478805279,0.490747092,0.495854633,0.543851953,0.491396828,0.502227613,0.525515339,0.481186906,0.558463296,0.52701098,0.425846871,0.504276494,0.489604053,0.512450227,0.523751686,0.996282043
0.474214298,0.490271043,0.47856779,0.478060538,0.515600331,0.477040579,0.518467148,0.502536698,0.5140548,0.463184098,0.480894322,0.476823771,0.471804202,0.511855515,0.473129387,0.478406055,0.475177895,0.486845714,0.508511017,0.482641079,0.996291538
0.506965405,0.514819295,0.493649652,0.458543204,0.52392817,0.438428812,0.485496346,0.53923484,0.486530307,0.532061208,0.490050601,0.495988229,0.508569538,0.488095066,0.502463425,0.524202508,0.462168054,0.50949532,0.493748631,0.525578262,0.99593754
0.476973448,0.453269686,0.521579755,0.491682393,0.488885358,0.539676134,0.484249504,0.454063776,0.428659184,0.507450179,0.510775442,0.513606079,0.512330505,0.51187392,0.530834901,0.496535448,0.458785453,0.523970275,0.583538267,0.509595203,0.996303915
0.519419708,0.47963676,0.471588538,0.477644673,0.518655947,0.494326242,0.487873853,0.503457901,0.543835447,0.496357513,0.512503631,0.520718814,0.455876211,0.526251453,0.48647854,0.463449745,0.526069528,0.466791251,0.51655007,0.467995761,0.996298686
0.573214551,0.435494722,0.50441908,0.543046735,0.554190146,0.527389824,0.452157272,0.470371109,0.517823897,0.507636205,0.493575562,0.469229528,0.494877965,0.503570605,0.481316432,0.491963213,0.523636213,0.498737413,0.491625586,0.506560433,0.996280191
0.484025133,0.47501434,0.497102095,0.54324253,0.438547225,0.533290801,0.537434885,0.468306741,0.502023844,0.502938782,0.49349495,0.472772082,0.494576093,0.463480306,0.491515796,0.472569156,0.481539744,0.508232772,0.473470706,0.470586152,0.99627635
0.480955072,0.480812071,0.494016523,0.474778436,0.522760508,0.457029584,0.492214644,0.520103088,0.478872742,0.508442094,0.451230974,0.430982359,0.522515944,0.518749238,0.51648473,0.486232242,0.568178892,0.493195319,0.532829089,0.556742858,0.996274131
0.43737832,0.480051743,0.495203885,0.510129738,0.540300084,0.501723705,0.454639336,0.503272486,0.533066499,0.49260089,0.551069018,0.492166186,0.459448292,0.531578893,0.494262916,0.508442721,0.481874259,0.456162513,0.503515721,0.48712817,0.996269987
0.451663736,0.471729752,0.478069668,0.552062847,0.499383235,0.464303244,0.505436215,0.472093956,0.50329448,0.542128495,0.467629473,0.477211837,0.501235946,0.509301064,0.513785059,0.479733432,0.501978484,0.494953166,0.502967339,0.466425605,0.993671695
0.494371214,0.500412137,0.480799658,0.459798191,0.508762016,0.494544606,0.482671842,0.540548944,0.505947907,0.455544738,0.531072081,0.53588882,0.455864289,0.51807181,0.453016882,0.528310636,0.49683702,0.46647048,0.512741938,0.435189153,0.996269005
0.524462652,0.531447945,0.466066178,0.532379224,0.552754242,0.549407302,0.48882808,0.470659124,0.523144061,0.485077293,0.51812162,0.529852606,0.534917188,0.530375448,0.519142399,0.496470822,0.495027959,0.483578919,0.504440054,0.528662222,0.99625924
0.501031636,0.463211928,0.506792417,0.522495308,0.503265726,0.505860197,0.510856381,0.505318799,0.504108121,0.494035126,0.459050705,0.535039575,0.51910843,0.464988596,0.552364169,0.507107593,0.477968683,0.512855856,0.49761121,0.522059097,0.996267667
0.498127907,0.474033907,0.46674524,0.505450511,0.528724722,0.515095807,0.496036622,0.478954553,0.529786587,0.489717522,0.462419513,0.510866076,0.538447391,0.495125195,0.528491721,0.491634045,0.550859865,0.498610775,0.526500996,0.507922528,0.996264155
0.485432988,0.532792629,0.48826437,0.480323487,0.52014315,0.497524214,0.525422101,0.539688139,0.533734334,0.509510659,0.509567812,0.490949309,0.494958361,0.515490825,0.45661157,0.556848149,0.519518952,0.503964492,0.525116838,0.547977676,0.996266538
0.511264073,0.530470851,0.513370938,0.527376599,0.526879706,0.518399637,0.565813801,0.47071438,0.499676252,0.568228203,0.479979991,0.528354645,0.524311516,0.50547992,0.452405367,0.46862642,0.521300802,0.524477708,0.508132787,0.483462174,0.996268937
0.46851718,0.474359656,0.450521969,0.501964148,0.488564485,0.512033718,0.481371919,0.482237055,0.481083466,0.458914219,0.458220279,0.478519916,0.469361844,0.493095872,0.528177633,0.511764426,0.461266504,0.479147116,0.52879888,0.460765754,0.996259087
0.511119676,0.511459128,0.490218299,0.516242738,0.51664695,0.430148356,0.550298503,0.503167009,0.431586453,0.472407493,0.479782474,0.493932759,0.484226858,0.475956345,0.489627231,0.472818624,0.51092357,0.509758993,0.550455629,0.474909106,0.994914133
0.490661893,0.509959515,0.493187423,0.479286485,0.452473278,0.528200405,0.49801067,0.492738754,0.501768367,0.474291711,0.504177285,0.485631194,0.473281076,0.51472076,0.508334544,0.481194472,0.528085013,0.463532489,0.514368388,0.497857395,0.996235325
0.497545268,0.507413516,0.483518719,0.499708799,0.520508124,0.542696246,0.528969593,0.494774993,0.533286944,0.496352233,0.51927457,0.526953593,0.481041774,0.504813488,0.47981705,0.48109908,0.54713081,0.526903334,0.529827705,0.460582919,0.995161379
0.537793444,0.586150902,0.519720268,0.517081977,0.519714484,0.497245127,0.510878136,0.499334444,0.45713089,0.470776689,0.47138465,0.502425203,0.488450861,0.535766872,0.481066162,0.490430634,0.466148618,0.513186693,0.523902214,0.483682017,0.996236569
0.471272579,0.498144633,0.545570938,0.518598681,0.503582895,0.481331379,0.460402563,0.466741646,0.484889129,0.492611207,0.518156521,0.524696836,0.464515027,0.526563388,0.489689621,0.522151466,0.517173716,0.558628334,0.469232494,0.455735788,0.996240938
0.494500645,0.536866046,0.499392803,0.49226388,0.493879525,0.49537991,0.444802385,0.48514327,0.497073344,0.463855981,0.500714347,0.532339398,0.53193641,0.513345862,0.483666756,0.492995836,0.504947987,0.491068223,0.477560361,0.507136065,0.996238995
0.496859323,0.524518083,0.450325334,0.489236184,0.564607855,0.489909884,0.486994114,0.470592459,0.491611079,0.57835948,0.532525242,0.471835728,0.504968245,0.434767812,0.48388776,0.564138815,0.523729257,0.498758532,0.488459702,0.471149258,0.99466374
0.480946448,0.451571546,0.560666377,0.518860264,0.517853125,0.492949473,0.463239513,0.54583134,0.455081627,0.508734347,0.508875592,0.497175959,0.54012341,0.541492506,0.484888918,0.465203263,0.527147567,0.551371069,0.512407851,0.534120534,0.996224312
0.504378772,0.512561066,0.510000476,0.439688349,0.505467631,0.489720064,0.454772495,0.488169688,0.472996348,0.502615734,0.465450038,0.525253677,0.525463393,0.461287365,0.503065051,0.495637369,0.448585163,0.485249469,0.442770383,0.500394937,0.994900418
0.492840796,0.474194681,0.469586445,0.56952533,0.513569676,0.479898371,0.515843332,0.483400842,0.501945938,0.477762561,0.457606046,0.495607265,0.523515997,0.454504364,0.513899211,0.494165576,0.470651895,0.503756901,0.56483283,0.515527129,0.996213743
0.46255727,0.476218207,0.482928375,0.471111459,0.434953261,0.513157211,0.512432678,0.526111987,0.523774957,0.524989309,0.501502228,0.521620753,0.542343891,0.512548116,0.572607583,0.512479937,0.517524402,0.473712063,0.485879667,0.502929953,0.996216654
0.518444249,0.5531436,0.502523062,0.523572242,0.489556536,0.446527899,0.546866459,0.485679578,0.541678257,0.554702401,0.487135597,0.5222458,0.490245067,0.517606724,0.503258266,0.533703248,0.490792505,0.468153544,0.519986502,0.464387149,0.996206247
0.510038518,0.547303025,0.492190621,0.448674623,0.529057508,0.576217479,0.455342185,0.54954141,0.523424356,0.484024141,0.516733904,0.494497798,0.495415098,0.493477696,0.498136005,0.491559252,0.471036592,0.554328259,0.509411891,0.48131879,0.996208187
0.525333965,0.526643465,0.50853211,0.490007007,0.487439009,0.539618677,0.467529339,0.433937372,0.518479261,0.432120763,0.498072984,0.527218406,0.524176515,0.501566269,0.468917446,0.476407474,0.538229881,0.509198616,0.499139045,0.567227864,0.996206501
0.490561058,0.473272365,0.549099089,0.45504657,0.490468273,0.496464207,0.488039553,0.475700188,0.489258971,0.478095188,0.56672553,0.493307653,0.460105991,0.494437748,0.466181975,0.548963603,0.459115562,0.542399493,0.482961457,0.469691149,0.996181841
0.538629552,0.532410104,0.519667061,0.530315578,0.45989012,0.500697235,0.47377722,0.468460989,0.539180031,0.505694596,0.504091869,0.535803221,0.493528661,0.456788679,0.494512367,0.551829351,0.45855522,0.50478718,0.538833503,0.497561483,0.99663262
0.534809633,0.558448677,0.563151282,0.492609058,0.480429419,0.47858549,0.504726427,0.522426186,0.537147836,0.494079814,0.479877656,0.475048742,0.481862168,0.52696077,0.46435625,0.511109778,0.515781249,0.534443388,0.558745835,0.516707093,0.996637917
0.545715811,0.541624083,0.527060328,0.493160195,0.532136847,0.465882738,0.479474889,0.509279198,0.51386585,0.519327676,0.495613789,0.490745665,0.473066308,0.468276286,0.524258135,0.482193523,0.460174164,0.505807512,0.479240169,0.475427074,0.99655226
0.489196037,0.502785083,0.479484333,0.514329498,0.503094109,0.511590983,0.494530227,0.530346186,0.417827597,0.473205914,0.548984843,0.520505674,0.492953864,0.485778578,0.473541877,0.49799455,0.501274067,0.498736123,0.485542504,0.489746366,0.996513751
0.50699981,0.546034593,0.458604545,0.533931613,0.496132714,0.471805272,0.51695338,0.45150204,0.536563681,0.534510665,0.510156199,0.488364418,0.557709708,0.546945931,0.479718614,0.528841093,0.468890101,0.508568994,0.505507597,0.469377703,0.99643793
0.499689392,0.479236195,0.478500395,0.475421711,0.514264936,0.499689746,0.51248836,0.5598326,0.488675204,0.502586091,0.491818714,0.481873065,0.526010454,0.453727143,0.543346457,0.48766324,0.546804871,0.544287024,0.510571937,0.514838234,0.996387127
0.543238788,0.471128847,0.499762434,0.534184068,0.537104539,0.43900826,0.444292194,0.484198249,0.474380791,0.479389989,0.496508449,0.496052114,0.479406397,0.446024093,0.447799425,0.467880663,0.517311224,0.496688693,0.563713374,0.471358169,0.996119133
0.484483997,0.472004462,0.434747575,0.511825707,0.497195566,0.498785594,0.474824216,0.569384575,0.451724557,0.461514543,0.524957625,0.482058413,0.473885588,0.484316346,0.53599001,0.523764785,0.499463652,0.557048476,0.528475172,0.464427454,0.996151105
0.546610056,0.503366409,0.53350182,0.448679092,0.528496814,0.484533131,0.497337471,0.476117102,0.504663064,0.503408488,0.439279214,0.472888289,0.545407582,0.484977617,0.497432342,0.513012279,0.562786714,0.475044625,0.494567838,0.464361266,0.996177384
0.495590071,0.494211745,0.493254564,0.525292364,0.481588513,0.475622222,0.530684234,0.499699729,0.519934074,0.537972046,0.512990466,0.495993438,0.455350934,0.48821503,0.529096277,0.480237451,0.471340799,0.472501125,0.457407026,0.494490299,0.995955361
0.473896042,0.445021286,0.461740847,0.501022263,0.518566701,0.542279693,0.466762676,0.471955323,0.484248648,0.498636063,0.552046616,0.460229701,0.476059443,0.502792819,0.541025902,0.463369664,0.470905344,0.497499135,0.462405049,0.489885905,0.996138452
0.490014905,0.565378368,0.546298705,0.480626027,0.473955377,0.522389286,0.526617956,0.480066689,0.43543577,0.528430018,0.49204189,0.489539427,0.496491258,0.526322874,0.520790292,0.514525641,0.496599886,0.491701663,0.500274445,0.47277759,0.996089229
0.499072785,0.421247668,0.500539668,0.4657922,0.538832731,0.521470559,0.522406017,0.464586714,0.520943371,0.485060824,0.500042802,0.51066599,0.487372465,0.51346326,0.492565186,0.500503894,0.466511709,0.493005889,0.517189346,0.48337809,0.995972727
0.532929652,0.465163575,0.536202137,0.482987851,0.551781903,0.483623641,0.495397777,0.485110599,0.475125263,0.475393798,0.54674148,0.461378406,0.550096478,0.486541732,0.508771944,0.515690117,0.531395686,0.503094851,0.52716277,0.519415688,0.996110491
0.527402499,0.527079715,0.478074143,0.500590881,0.554212689,0.469561514,0.510545074,0.509232908,0.497547811,0.530750262,0.525611957,0.439052158,0.498123495,0.562755011,0.532048051,0.474176224,0.511325,0.515420214,0.500668089,0.561029378,0.996196476
0.452997293,0.512612784,0.519191515,0.478092285,0.504251368,0.488741773,0.499314794,0.482727893,0.498242283,0.524636045,0.488352962,0.521923725,0.534041932,0.524161309,0.485460172,0.526494803,0.426697924,0.524744445,0.429359346,0.468834653,0.996350822
0.53574322,0.471604784,0.506798642,0.574702181,0.510020899,0.539408888,0.48952614,0.473226501,0.583512666,0.510815358,0.505594252,0.512375295,0.514796713,0.476325215,0.519543072,0.492389894,0.507341594,0.487771113,0.477055988,0.530718838,0.996340577
0.506818579,0.481547357,0.513093736,0.434237248,0.50490454,0.48691218,0.509752254,0.510644876,0.527074995,0.534510129,0.527507761,0.502163727,0.525810287,0.480098691,0.505269202,0.491453555,0.545841159,0.476333712,0.484249587,0.482297302,0.995853363
0.49962607,0.522199696,0.462642196,0.529598519,0.500298733,0.475047884,0.501314008,0.509539788,0.507145959,0.475492688,0.494179122,0.505028298,0.51160813,0.533595114,0.509742761,0.514436477,0.557130465,0.472092354,0.472875245,0.512703439,0.995236413
0.471905247,0.544342558,0.540332239,0.542505126,0.516553228,0.511117255,0.528410024,0.514332637,0.473667371,0.490722966,0.475625787,0.492604202,0.479444958,0.460499631,0.499074886,0.509241739,0.520109419,0.505859425,0.509538565,0.490519321,0.995709692
0.502357426,0.465528033,0.54600495,0.459704336,0.458015643,0.500396826,0.497279932,0.481563888,0.489923482,0.485619175,0.53774315,0.50100011,0.51104363,0.521192035,0.469082003,0.502700732,0.492625554,0.568253003,0.478854041,0.496812555,0.996193951
0.490461709,0.446998601,0.553623841,0.531838329,0.498004426,0.479663074,0.463544842,0.533234439,0.546432994,0.45065484,0.527141923,0.496269922,0.544775762,0.494331515,0.524169024,0.491849491,0.515640336,0.510463509,0.541279169,0.506157296,0.996244729
0.443288796,0.532289888,0.505277769,0.487784422,0.507834123,0.467857711,0.521052742,0.519210848,0.480034299,0.510418353,0.50278641,0.492506337,0.519787074,0.473517202,0.47182356,0.541783021,0.532718133,0.500440549,0.548745857,0.488985846,0.99629135
0.493107482,0.516051057,0.486713406,0.506346123,0.499311137,0.496452457,0.464726091,0.420593735,0.504213764,0.507080339,0.490975876,0.510786466,0.496415084,0.509987496,0.551700954,0.447977323,0.568302726,0.491139761,0.476380134,0.51830626,0.996283699
0.506363887,0.509250679,0.477578664,0.495048943,0.472934219,0.487981775,0.500370297,0.517654077,0.487643954,0.48343699,0.478456009,0.456795721,0.498814579,0.473536792,0.517896178,0.510753958,0.510213105,0.491143499,0.507308592,0.492730222,0.996276969
0.492689245,0.496623595,0.489771021,0.539277793,0.476347592,0.52003178,0.430898959,0.493599361,0.493863748,0.499060966,0.467660677,0.502498586,0.488428086,0.573213579,0.476070235,0.543471121,0.498565152,0.502653213,0.498003727,0.49331614,0.990259207
0.50614364,0.472265831,0.533489707,0.500893586,0.50784184,0.484129642,0.512934271,0.479638112,0.492653018,0.48623701,0.460904705,0.493251229,0.449544492,0.513624502,0.509364446,0.529332809,0.463059555,0.524319004,0.504416084,0.438639115,0.996427753
0.53203297,0.560257503,0.473938757,0.502862045,0.526175993,0.460140135,0.531602581,0.500045723,0.508052625,0.520927834,0.505368436,0.52789696,0.496538866,0.53425967,0.559448401,0.506047243,0.497604089,0.502625916,0.497680111,0.482115724,0.996431204
0.52721995,0.439208192,0.527113253,0.511535683,0.527394423,0.53273171,0.508819222,0.474426324,0.511743737,0.46057867,0.518863189,0.490523943,0.463974256,0.474343088,0.492379055,0.508771231,0.464236186,0.469597068,0.43017563,0.488675651,0.996275454
0.502640352,0.547446825,0.488861902,0.521533182,0.504962386,0.4976205,0.445136412,0.5501487,0.497686603,0.498904203,0.519551689,0.47320328,0.511063393,0.490922044,0.482038321,0.532562592,0.477809023,0.551821562,0.522023564,0.50902874,0.996309908
0.473969829,0.529896971,0.509782799,0.484470903,0.540269194,0.479553156,0.513007137,0.539033813,0.471725115,0.452310137,0.50007137,0.557871496,0.597330079,0.498562425,0.478580256,0.45323378,0.484753241,0.474240912,0.535246077,0.554986381,0.996250224
0.509956721,0.467453556,0.504118121,0.579393088,0.417453432,0.493990089,0.481490656,0.502725716,0.517795165,0.490984971,0.523662946,0.500637349,0.456022312,0.439414308,0.485472934,0.459578977,0.567807347,0.49621515,0.491906778,0.454323376,0.996225719
0.479734513,0.494367089,0.488878122,0.542434668,0.493368963,0.532310259,0.447695128,0.500738059,0.546592217,0.507404166,0.470071205,0.539925293,0.498780225,0.469132922,0.500303236,0.528396053,0.477209209,0.446231268,0.522790448,0.457619399,0.996336789
0.471570147,0.520063779,0.493244576,0.505248874,0.53724855,0.499453998,0.484191024,0.509546636,0.45381857,0.573532793,0.460893572,0.503948458,0.549154672,0.524529799,0.491483478,0.521631965,0.542822269,0.511960557,0.490369536,0.504714823,0.996322616
0.500720809,0.47018592,0.487627451,0.534003383,0.507694386,0.51691513,0.468304345,0.560733538,0.470679309,0.537233611,0.488212951,0.503162427,0.551830608,0.475903643,0.459534137,0.468515599,0.492609899,0.498601051,0.500528688,0.513366162,0.996060574
0.530847005,0.439028777,0.499108572,0.522720781,0.475003653,0.519342224,0.497325141,0.443931906,0.474572979,0.483146298,0.53147651,0.505866881,0.496867455,0.475806422,0.514798672,0.479588303,0.506356418,0.479836137,0.520053273,0.462748067,0.996324188
0.507363465,0.491074737,0.481776544,0.512310435,0.489775716,0.473359489,0.519258167,0.511506478,0.545775612,0.504521027,0.49202807,0.453085933,0.499433854,0.52557827,0.544085796,0.474000419,0.533984939,0.476938735,0.516627725,0.435457372,0.996273337
0.453556752,0.486782725,0.474399138,0.478609733,0.516797147,0.520292356,0.509725931,0.526535582,0.471066878,0.456035835,0.515974385,0.565867873,0.52626641,0.533581799,0.561320569,0.512547555,0.456205197,0.497731848,0.553524859,0.485859238,0.996219083
0.501859995,0.492991827,0.501036899,0.48154714,0.500033954,0.471785964,0.533944578,0.473627531,0.472291096,0.445201507,0.495371046,0.466066572,0.491255411,0.468571345,0.483718619,0.464845582,0.505384778,0.507661669,0.54739069,0.508696737,0.996279536
0.544557544,0.547326876,0.512645031,0.475437115,0.48625955,0.544330287,0.476320987,0.471326114,0.507594431,0.451844814,0.514437659,0.548758563,0.506649432,0.463147162,0.50211152,0.555110212,0.50758838,0.479982485,0.495985435,0.469391609,0.996268913
0.491385448,0.494401563,0.499313787,0.489499871,0.528377894,0.505940718,0.505645401,0.543155822,0.454827813,0.521958423,0.521496757,0.519166689,0.466415613,0.55663831,0.49989363,0.551289864,0.487707761,0.571640265,0.494728284,0.566700605,0.996267866
0.506750551,0.444723675,0.468162077,0.459845972,0.483457167,0.496896102,0.540629325,0.502983754,0.521121545,0.496055227,0.507337072,0.505349676,0.481546485,0.482643972,0.519379278,0.500542258,0.472716643,0.492667686,0.485843401,0.504398089,0.996297877
0.471272938,0.504442559,0.520303656,0.488595217,0.476889815,0.490788773,0.476614829,0.495150008,0.495409782,0.518001079,0.462203297,0.525690432,0.514730987,0.508526475,0.463233459,0.558284613,0.502784007,0.496407585,0.461179215,0.528307073,0.996319069
0.518759521,0.512123702,0.515459569,0.489960171,0.472349173,0.477128728,0.520149757,0.535180814,0.501946429,0.503622464,0.60900639,0.548444784,0.557106125,0.524139407,0.508109289,0.478555651,0.511308768,0.51960682,0.497379657,0.510594133,0.996334976
0.497460732,0.493914209,0.500506169,0.537357252,0.515276844,0.516531755,0.484545848,0.560085858,0.49830319,0.513066118,0.459056766,0.482487177,0.503021374,0.531578507,0.509367211,0.477483528,0.506937308,0.484549099,0.50703737,0.477192171,0.996327951
0.486910541,0.469592796,0.520917711,0.52803746,0.477513891,0.560473531,0.508575298,0.485496176,0.467765557,0.504627764,0.475041581,0.530936218,0.488700697,0.552366424,0.504751819,0.485487706,0.525552861,0.412887497,0.494818891,0.504552836,0.996335363
0.499468387,0.541214478,0.537100103,0.494657168,0.461945635,0.530501696,0.524716977,0.468278273,0.443755567,0.554247552,0.495453122,0.539629753,0.506206468,0.565194316,0.462658668,0.508874782,0.491499983,0.50046026,0.533068858,0.476433971,0.996361215
0.498645682,0.517993588,0.517034104,0.488748889,0.480489177,0.490915914,0.459306961,0.549426156,0.472055237,0.521031983,0.462285141,0.507292401,0.521986673,0.491088367,0.497254684,0.507468305,0.454701048,0.474254824,0.463057517,0.534380736,0.996370566
0.501441053,0.492224238,0.442657911,0.463147802,0.538802719,0.487217914,0.499205168,0.474703661,0.495178607,0.52674329,0.492547371,0.502303653,0.483685247,0.480180446,0.483225348,0.487578833,0.527965909,0.493514938,0.529927148,0.519602406,0.996342295
0.492227937,0.476829796,0.527421046,0.519281806,0.512157937,0.493607061,0.425621805,0.56357766,0.502538717,0.485165565,0.555587281,0.515245265,0.437602373,0.504500582,0.478310391,0.477193908,0.499934268,0.497936922,0.491524675,0.431792689,0.996348499
0.483353332,0.541910556,0.47072802,0.514150136,0.481091597,0.461099695,0.464647722,0.454111192,0.493034327,0.507571764,0.435019102,0.522732699,0.513373429,0.50646127,0.452029051,0.502064289,0.50090743,0.547667428,0.523286943,0.507337106,0.996361574
0.511745295,0.484191337,0.468069883,0.504012043,0.499561195,0.454892246,0.481672926,0.503516932,0.503090765,0.504126356,0.513486192,0.53576011,0.480186,0.519192086,0.525016387,0.534100641,0.471497638,0.494597304,0.533089284,0.477922554,0.996135787
0.522755933,0.536219727,0.514668931,0.498533859,0.470160429,0.509912144,0.47684849,0.520830157,0.528138116,0.457280692,0.528105688,0.523231931,0.509948608,0.510961617,0.484823094,0.507305105,0.445592574,0.520785142,0.515300739,0.465226227,0.996314631
0.488052031,0.466620776,0.418886383,0.510046437,0.547632753,0.527832896,0.478490244,0.472483514,0.514729113,0.484556252,0.520995408,0.505345611,0.516822599,0.479178869,0.490915471,0.485391533,0.474898934,0.478064368,0.494609463,0.476600437,0.996276932
0.522170936,0.446121178,0.474028431,0.525219315,0.565107268,0.526868069,0.503853799,0.445947674,0.505439851,0.551993579,0.505308348,0.507133085,0.524594751,0.473142606,0.494499682,0.452380734,0.54491764,0.527285113,0.490089326,0.503344238,0.996283947
0.489144516,0.51464211,0.496407659,0.484005572,0.490943261,0.496730866,0.439979391,0.48304715,0.468673345,0.507088397,0.478190441,0.5448917,0.485898333,0.510772457,0.516430513,0.566075993,0.488792361,0.491612279,0.507232608,0.4819776,0.996312103
0.46138583,0.482007482,0.517976671,0.513547126,0.511012715,0.486779399,0.51075513,0.547287252,0.510955055,0.494186176,0.521510382,0.446418756,0.494851591,0.486056249,0.478536324,0.521843368,0.51091012,0.479421187,0.524949801,0.468458076,0.996328542
0.488585112,0.507606877,0.506400805,0.498971707,0.52050648,0.49405316,0.48399386,0.52362073,0.488296199,0.501439762,0.509345156,0.454960892,0.512065547,0.477925372,0.460402859,0.5161731,0.559621432,0.519711593,0.526804286,0.47921174,0.99628355
0.474379329,0.500260644,0.473780797,0.48283299,0.497959363,0.490172203,0.525801914,0.504984039,0.5108853,0.488535765,0.47393497,0.453454012,0.530009852,0.496551585,0.516525441,0.470869688,0.512487484,0.50341219,0.517138872,0.527624675,0.996299937
0.527864522,0.537831706,0.482293782,0.482835381,0.472951451,0.478232699,0.501145017,0.547564007,0.523190218,0.502668445,0.514966097,0.478797184,0.491087325,0.488148433,0.446614285,0.469244423,0.481390138,0.484124643,0.516010083,0.481743883,0.996314774
0.445769498,0.473728021,0.46685118,0.501468293,0.576312906,0.478952084,0.467141848,0.464723828,0.513741245,0.469322826,0.485013667,0.495187456,0.485806677,0.489573346,0.527828053,0.469165111,0.543912292,0.467572904,0.566196913,0.475394889,0.996349296
0.46622859,0.527270419,0.523501097,0.534139654,0.499407022,0.5021646,0.453424346,0.531899456,0.546382107,0.489354525,0.452202062,0.471708776,0.48774487,0.509966433,0.527492789,0.507186511,0.504027609,0.466327676,0.451239126,0.496853098,0.996344515
0.500373758,0.471205005,0.514027992,0.457672288,0.481703149,0.452477316,0.50377751,0.443354328,0.546232543,0.522819403,0.441242997,0.476043565,0.528933577,0.511348572,0.469169827,0.46036115,0.532543373,0.476353076,0.49529205,0.491885955,0.996339906
0.513485023,0.533254992,0.473176076,0.504540927,0.503550435,0.49307556,0.427117293,0.49156182,0.547190872,0.49792425,0.515550736,0.5191583,0.48677373,0.53519592,0.506470652,0.514292335,0.52450394,0.508664715,0.516250281,0.481200255,0.996318563
0.498250145,0.473329465,0.530569161,0.486022243,0.451630509,0.467885517,0.51110832,0.534029531,0.463823948,0.473635146,0.458215184,0.486169009,0.504516549,0.513937447,0.47337159,0.519917929,0.51032631,0.494665988,0.488127224,0.478727321,0.996365541
0.465102018,0.513225961,0.468469758,0.517352507,0.493808904,0.473758567,0.505716845,0.474215857,0.513783221,0.548144045,0.503409903,0.497809536,0.524203755,0.507247471,0.471329008,0.483987242,0.484534438,0.492259358,0.540128787,0.461789893,0.996347755
0.481402119,0.548809709,0.498140091,0.509069675,0.507880593,0.463973072,0.530616505,0.495132813,0.493810632,0.511065036,0.462114922,0.496334847,0.480501323,0.497130027,0.545152992,0.478449822,0.475025372,0.481667968,0.501140201,0.49213353,0.996339729
0.533380922,0.494613122,0.505894607,0.522065562,0.53006698,0.487762502,0.507099344,0.471456581,0.45533363,0.492754127,0.479107887,0.531040524,0.488632704,0.570623287,0.509347631,0.48628114,0.520849546,0.549770158,0.458115448,0.51747083,0.996344314
0.474045745,0.540341227,0.490922737,0.498059058,0.48539952,0.498682644,0.475648069,0.524123622,0.473578614,0.539643789,0.47144702,0.477860383,0.455020848,0.478840582,0.502070351,0.495970919,0.519757511,0.473023717,0.533646516,0.502326411,0.99633877
0.500797606,0.503714145,0.479875338,0.482147495,0.505891459,0.447101868,0.479422048,0.502865835,0.48885129,0.491292895,0.534690398,0.504480037,0.488824192,0.488454222,0.523399585,0.541096389,0.490830817,0.510543834,0.479775942,0.515659843,0.996314678
0.439334969,0.504688439,0.487962085,0.485616482,0.561100479,0.501855197,0.451707917,0.494996862,0.487613843,0.472963045,0.472682205,0.493086193,0.459433088,0.49339329,0.490421483,0.493767197,0.483201942,0.509852559,0.538902623,0.503019666,0.99623592
0.502314324,0.490141401,0.471921024,0.494561808,0.551907304,0.509591344,0.50358863,0.472411856,0.509044686,0.513279209,0.429945399,0.571186188,0.490471827,0.553685955,0.525314712,0.485111364,0.518514062,0.522074809,0.488740032,0.528719827,0.99625661
0.513057929,0.50828039,0.468107704,0.515998362,0.528677831,0.526210862,0.484999716,0.484446692,0.528203447,0.537722018,0.510298259,0.507101481,0.475044658,0.47470046,0.481535146,0.549125615,0.473733118,0.494142887,0.567444095,0.490241858,0.996277285
0.476051583,0.451223848,0.483107877,0.464889137,0.521274996,0.454021396,0.461757232,0.531771677,0.503871003,0.518873082,0.471023295,0.484618652,0.556811038,0.492483984,0.513548698,0.488695788,0.510359388,0.494423878,0.496538344,0.483426349,0.996265936
0.454417193,0.490227851,0.477833765,0.504491673,0.446086277,0.473521296,0.46444268,0.508726061,0.457777365,0.4901386,0.534993692,0.501660033,0.505131619,0.464183821,0.4947667,0.512832418,0.490132312,0.487489599,0.506426494,0.463309252,0.996271859
0.507454698,0.520277488,0.474824747,0.461302223,0.520718692,0.483387788,0.454422653,0.49150483,0.497870996,0.507643078,0.461724998,0.513056005,0.495115397,0.508392668,0.518771313,0.485529471,0.465130865,0.551148832,0.482429196,0.473854328,0.996277504
0.563322186,0.522274177,0.463417247,0.477272433,0.572523262,0.522102404,0.464964601,0.465075501,0.470362492,0.471474034,0.487998285,0.545562712,0.457523981,0.503249352,0.465181142,0.503102129,0.52642329,0.491745981,0.479458545,0.516830365,0.996290147
